,cell_class,coord_X,coord_Y
259828,L6 IT,-0.15524632,0.2678818
80184,L4/5 IT,0.09789753,-0.28890634
214406,L6 CT,-0.028894275,0.42118174
72999,Astro,-0.018257052,-0.045722693
118396,L2/3 IT,-0.01717633,-0.26378563
112652,Astro,-0.21293485,0.28508073
267695,Astro,0.33021057,-0.012522459
79896,Astro,0.09771472,0.19304198
79910,L4/5 IT,-0.15816945,-0.015792727
118315,Pvalb,0.03157437,-0.16541106
199573,L4/5 IT,-0.16667894,-0.09622422
118320,L6 CT,-0.080920964,0.39762688
212132,Pvalb,0.10306072,-0.2821372
118564,L5 IT,0.28302938,-0.23994479
118344,L4/5 IT,-0.15872869,-0.023376912
118357,L5 IT,-0.11043587,0.2685197
80021,L4/5 IT,0.16191888,-0.30469805
245508,L6 CT,-0.07402134,0.3942619
80026,L4/5 IT,-0.3316946,0.13764215
214372,L4/5 IT,-0.12769976,-0.09882918
80066,Micro,-0.070282966,-0.39549708
201445,L6 CT,0.36620694,-0.097151995
267722,Oligo,0.16482121,0.18898535
118281,L2/3 IT,0.051890433,-0.28801292
80185,L5/6 NP,-0.14352936,0.40535468
212055,L5 IT,-0.28484055,0.22279364
112346,L5 IT,-0.0135371685,-0.022770166
80558,L6 IT,-0.020591766,0.11082572
80649,L6 IT,0.15677738,0.03686917
72376,Peri,0.28771865,0.062437832
118985,OPC,-0.19939458,-0.046601087
259729,L4/5 IT,-0.23092127,-0.008325338
80726,Oligo,0.3412435,0.027993977
214649,L6 CT,-0.06934017,0.3282612
72258,Sst,-0.26744068,-0.076319575
72257,L5 ET,-0.21963254,0.16750026
72233,L4/5 IT,-0.040896297,-0.19966954
211889,L5/6 NP,0.020377517,-0.075481474
112227,L5 IT,-0.07359296,0.086791456
211874,L4/5 IT,-0.22668687,-0.060712636
260939,L4/5 IT,0.17053646,-0.15530503
72439,Oligo,0.12437987,0.2518831
72468,Oligo,-0.06834376,0.32017368
201551,Astro,0.053673685,-0.17223269
80422,Oligo,0.11251885,0.24482697
80216,Astro,0.2528041,-0.004064709
72828,L6 CT,0.15921587,0.06976253
267801,Astro,-0.3069592,-0.20152763
214479,Oligo,0.1811158,0.18505436
214507,Astro,0.15324306,0.2782513
199431,L6 CT,0.149014,-0.007236719
112545,L4/5 IT,-0.005641848,-0.269048
112567,L4/5 IT,-0.07100752,-0.1166608
72704,L5 IT,-0.2834769,0.17741632
267837,L2/3 IT,-0.3805219,0.11849034
245834,L2/3 IT,-0.13080359,-0.3329519
266478,L4/5 IT,-0.28466398,0.055340886
80286,Oligo,0.15547627,0.042838633
212025,Oligo,0.16122419,0.07976782
118835,Oligo,0.3252579,0.06384319
201525,Oligo,0.2828467,-0.12334868
112530,Astro,-0.24135643,-0.098890126
259704,L5/6 NP,-0.22535941,0.2422536
212148,Astro,-0.30034006,-0.062025547
201389,Endo,-0.068669885,0.21629465
113506,L5 ET,0.15912741,-0.14297134
117447,L4/5 IT,-0.23937398,-0.03910753
79356,L6 CT,0.26498067,-0.07656041
79368,Pvalb,-0.3671106,0.14990312
214102,L6 CT,0.031252086,0.14202523
79474,Oligo,0.30456513,0.004639983
117591,L2/3 IT,-0.4016198,0.16578323
201225,L5 ET,0.025912642,0.015176535
117639,L4/5 IT,-0.051488638,-0.18099025
243656,Micro,0.3391214,-0.07677579
74035,Micro,0.17822927,0.015363991
214151,L5 IT,-0.30760768,0.28861696
117703,Astro,0.103465736,-0.1455935
117707,Lamp5,-0.4088311,-0.045955926
201245,SMC,-0.11871353,-0.11300808
260008,L4/5 IT,-0.28104642,0.12563497
117386,L2/3 IT,-0.08084288,-0.26320612
266648,L4/5 IT,0.07573539,-0.18981618
214054,L5 ET,-0.110170156,0.06522316
113618,L5 IT,0.06605953,-0.03357625
213984,L6 CT,0.22045672,0.05728233
74615,L4/5 IT,-0.2050286,-0.09613663
117162,Vip,-0.4769,0.14889008
79199,L4/5 IT,-0.3565655,0.15366012
74530,L6 IT,0.25107503,-0.106161326
74526,L2/3 IT,-0.38898608,0.044988155
212288,L4/5 IT,-0.19055292,-0.035362244
199935,VLMC,-0.43872082,0.048483968
243340,L6 CT,0.18971682,-0.011266142
214039,L5 IT,0.23146617,-0.26399353
117291,L2/3 IT,-0.119288,-0.3422348
201176,Oligo,0.17083746,-0.15186894
117307,Astro,0.098349094,0.25177568
74349,L6 CT,0.37699676,-0.053717494
266656,Vip,-0.03673318,-0.20476079
117207,OPC,-0.023836404,-0.15385714
201403,L6 CT,-0.12219715,0.36358243
73804,Endo,-0.1407195,-0.19654712
266587,L2/3 IT,-0.12420905,-0.27225673
73519,Astro,0.042560577,-0.33521608
73510,Micro,-0.062274545,-0.24930212
199631,L4/5 IT,-0.28278694,0.108845115
118092,Astro,0.34281284,-0.21608666
73504,L6 CT,0.3350075,-0.22998884
73479,Oligo,0.091484845,0.2882018
73414,Oligo,0.23211372,-0.24548206
201342,Oligo,0.22074735,-0.261418
73399,Oligo,0.31777346,-0.10479647
73348,L4/5 IT,-0.123785496,-0.06888497
73321,L4/5 IT,-0.28216818,0.18345594
266532,Pvalb,0.21086633,-0.170607
118234,L4/5 IT,0.04826796,-0.24655622
79877,Endo,-0.26603118,-0.24892241
79879,SMC,-0.36227044,-0.09700364
199650,L6 CT,0.2651469,-0.028850108
199652,L2/3 IT,-0.24335459,-0.085376024
112956,L6 IT,-0.06230238,0.18996292
199653,L4/5 IT,-0.01785773,-0.22066763
214190,Endo,-0.116629094,0.2767611
117881,Astro,-0.18267775,-0.13612273
199736,OPC,-0.14624575,0.17888105
117946,L4/5 IT,-0.15993744,-0.11205235
79606,Vip,0.15295672,-0.29144898
199716,L5 IT,-0.120331824,0.24263036
117966,Oligo,0.15017074,0.22680676
260765,L6 CT,-0.14214745,0.30752277
79608,OPC,0.10831833,0.054076314
266567,L2/3 IT,-0.4269457,0.17519844
117991,L4/5 IT,-0.12652436,-0.123916686
118037,Oligo,0.23355627,0.055117846
118041,Endo,0.0560506,0.17125076
118060,L4/5 IT,-0.20558843,0.031968057
73569,L6 CT,-0.049635887,0.40611756
118072,Oligo,0.1893096,0.07843894
117978,L6 CT,0.1981163,-0.14501011
66490,L5 ET,-0.1836369,0.14677018
197824,L4/5 IT,-0.22064221,0.030107617
109363,L6 IT,0.3119623,-0.13254157
105678,Astro,0.2466541,0.030873299
60497,VLMC,-0.33004773,-0.13072827
257951,L2/3 IT,-0.4161602,0.14951861
257942,Astro,-0.0934647,-0.23841217
257940,L4/5 IT,-0.18267286,0.03296894
60420,L6 CT,0.03989786,0.02619052
218689,L2/3 IT,0.046408415,-0.29825884
129186,L6 IT,-0.13537371,0.3436998
209557,L6 CT,-0.10964745,0.32416308
269932,L5 ET,-0.08737418,-0.029105753
129206,L5 IT,0.026550293,0.07648033
87550,L4/5 IT,-0.02077943,-0.18731725
262083,Astro,-0.046049356,0.13161916
203814,L6 CT,-0.107996196,0.3802485
269970,Oligo,0.031528413,0.3751989
196034,L5/6 NP,0.074685454,-0.029519439
87643,L5 ET,-0.11881679,0.10979253
209577,L6 CT,0.13282067,0.14038813
105726,Endo,0.22715378,-0.2830131
128863,OPC,0.03168887,0.36097997
60825,L5 IT,-0.071894884,-0.057106405
60820,L6 IT,0.48063725,-0.0806745
128941,Pvalb,0.04298371,-0.17739388
265149,L4/5 IT,-0.35555714,0.15929288
269886,L2/3 IT,-0.15823838,-0.20009676
245090,L4/5 IT,-0.15044644,-0.06104389
128979,Astro,0.15119022,-0.15368196
105847,L2/3 IT,-0.3582086,0.08216566
87457,L4/5 IT,-0.27447915,0.09843379
60577,Endo,0.1451602,0.022430182
218646,Endo,0.23826891,-0.16931891
246393,L2/3 IT,-0.35731465,0.07724559
129025,Oligo,0.31589484,-0.10207978
105790,Oligo,0.26218563,0.1744377
60515,L5 ET,-0.2020877,0.15314728
262100,Pvalb,-0.11307332,-0.15623066
242637,Endo,0.084199846,-0.13941559
218797,L6b,0.08689952,0.22051585
59796,L6 CT,-0.12427524,0.33842546
59789,L6 IT,0.1893161,-0.119707316
105280,OPC,-0.3662602,-0.02605784
129619,L6b,0.08754128,0.18824154
87814,Endo,-0.122081906,-0.1253888
195822,OPC,-0.10196105,-0.25678164
209441,L6 IT,0.16516334,-0.046066165
129658,Micro,-0.33832407,-0.11259705
59683,L6b,-0.00087729096,0.38597643
129662,L4/5 IT,-0.042432934,-0.2123762
59633,Astro,-0.19537953,-0.316572
195803,Oligo,0.22495174,0.11084646
270061,Micro,0.028334439,-0.13707578
195797,L5 ET,-0.33604926,0.22227496
59564,L5 IT,0.11930555,-0.10411683
195850,L4/5 IT,-0.16591191,-0.074365616
105308,L6 CT,-0.046503156,0.44712675
262126,Lamp5,0.11802137,-0.33123884
129566,L4/5 IT,0.039984286,-0.2180846
129366,L4/5 IT,-0.009121269,-0.12658009
59983,L6 CT,0.2577451,-0.18773058
129414,OPC,-0.121309996,-0.31216252
129431,L6 IT,0.28231567,-0.03840059
105461,L4/5 IT,-0.13470218,-0.079338044
129446,L5 IT,-0.061517745,-0.05228424
129466,OPC,-0.015353441,-0.27231383
105884,Oligo,0.39664137,-0.047920555
262112,L4/5 IT,-0.36305732,0.22364002
105439,VLMC,-0.1754576,-0.38978028
129523,Vip,-0.2600537,-0.1316131
59852,Micro,-0.18027842,-0.33449072
195858,L6 CT,0.04530108,0.11618078
105343,L4/5 IT,-0.35027832,0.12257856
218879,L4/5 IT,-0.2864378,0.14561081
270045,L5 ET,-0.060478568,-0.06234345
59878,L6 CT,0.06984323,0.19439524
128850,Astro,-0.29948288,-0.1928811
60836,Astro,0.32969987,0.039494097
87327,L6 CT,-0.051355064,0.24048072
128135,L6b,0.28732657,0.008576691
128138,VLMC,-0.21376404,-0.35520178
261969,Vip,-0.36235455,-0.012186855
106258,Oligo,0.22012115,0.15844512
106254,Oligo,-0.18480793,-0.12090871
209761,Astro,0.2535329,-0.083512455
269740,L4/5 IT,-0.19578555,-0.024516314
196367,L6b,0.07680488,0.23932987
61746,L6 IT,0.23979712,-0.06019959
218328,PVM,0.26876616,-0.23063675
106232,Oligo,-0.022977531,0.29322916
258121,L5 IT,0.13883203,-0.099408805
106228,L6 CT,-0.016187519,0.24727577
128327,L2/3 IT,-0.09395158,-0.30578595
209734,L6 IT,0.28189802,-0.16172326
218266,Micro,-0.22693846,-0.3054493
61872,Lamp5,0.03954959,-0.08743557
258152,L5 IT,0.16155124,-0.066761404
196407,L4/5 IT,-0.22121823,0.050560236
127903,L4/5 IT,-0.27796242,0.17928523
86889,L2/3 IT,-0.28743768,-0.104007125
218212,Peri,-0.2283847,0.054184675
127925,L2/3 IT,-0.022390515,-0.3109126
269703,Astro,-0.35210484,-0.060110897
86911,L6 CT,-0.13912198,0.3165967
265225,L2/3 IT,-0.07738352,-0.35983753
106210,L4/5 IT,-0.1933488,-0.0048084557
61877,L2/3 IT,-0.1774528,-0.10651925
196422,L4/5 IT,0.008976996,-0.27276278
87029,Oligo,0.1481173,0.15040368
245130,L2/3 IT,-0.22006908,0.002257347
258172,L4/5 IT,-0.18085226,-0.06637603
87039,L2/3 IT,0.011046529,-0.2410587
269732,Oligo,0.129807,0.19140416
87060,L4/5 IT,-0.14117303,-0.09551188
127984,L4/5 IT,-0.32060558,0.23420745
257834,L2/3 IT,0.06858373,-0.33175898
61612,L4/5 IT,0.07780832,-0.22559553
218362,PVM,0.034518063,-0.26853657
61100,L5 IT,-0.00016209483,0.06314856
258067,L6 IT,-0.16927695,0.3008989
61090,L6 IT,0.18955564,0.009687364
61053,OPC,0.33678365,-0.15943742
196202,L6 CT,0.17592376,0.080081224
106033,Astro,0.09097934,-0.028188854
87294,L4/5 IT,-0.17887178,0.03975749
61009,L2/3 IT,-0.28157812,-0.03585711
77380,L2/3 IT,-0.23356166,-0.047510058
106019,Oligo,-0.17397773,-0.18883952
61000,L2/3 IT,-0.34504747,-0.017583668
105976,L4/5 IT,-0.31379983,0.21595544
246375,L6 CT,0.14445019,-0.013637602
87312,L5 IT,0.18494391,-0.13272938
60855,L5 IT,0.15068609,-0.06882697
87260,L2/3 IT,-0.1815036,-0.14539757
203649,Oligo,0.12329799,0.2458561
261993,L6 IT,0.08547908,0.15216154
61170,Oligo,0.20819306,0.15535086
128385,Endo,-0.11141157,0.16279489
128423,L4/5 IT,0.12928009,-0.2909358
87156,L5 ET,-0.119900525,0.027753472
128447,L6 CT,0.13042808,-0.026293814
61562,L2/3 IT,0.008478105,-0.37601355
209703,Astro,0.1794045,-0.33000425
61424,L6 IT,0.31749976,-0.12743157
203608,Peri,0.0656504,-0.19139558
106172,L2/3 IT,-0.4002091,0.07808715
61389,L4/5 IT,-0.33441794,0.19162095
87208,Astro,-0.14672321,-0.26569718
196262,L6b,0.27595782,0.033050776
265176,L5 IT,-0.009062588,-0.08750418
61278,L5 IT,0.20023239,-0.14450067
218449,Lamp5,-0.029217392,-0.321162
128588,L6 CT,-0.07052979,0.436234
61398,L5 ET,-0.302083,0.21653193
209420,L6 CT,0.29162288,-0.11172584
219023,L2/3 IT,-0.15362132,-0.20508054
219044,Astro,0.17879796,-0.17704725
204149,L4/5 IT,-0.3282215,0.13981396
195332,L4/5 IT,0.06113714,-0.21589428
209204,OPC,0.07569063,0.17966652
209203,L5 IT,-0.09787136,0.17473954
219644,Endo,-0.04885459,-0.09128976
195298,L4/5 IT,0.07347733,-0.25685063
262267,Endo,-0.14059007,0.31983948
88784,L4/5 IT,-0.1652056,-0.030636817
219662,L6 CT,-0.06726363,0.08658278
270380,L4/5 IT,-0.15563059,-0.12246364
131324,Peri,0.2112326,0.09423566
57647,Peri,0.28292388,-0.09865734
88927,L6 IT,-0.09370488,0.23338073
131349,Micro,-0.06530383,-0.20936513
131352,L2/3 IT,-0.3577925,0.0065440536
195351,OPC,-0.21307036,-0.1740396
57964,PVM,0.008237839,0.07703465
195372,L6b,0.022318244,0.3863001
131058,Oligo,0.03524369,0.24742872
209261,L4/5 IT,-0.06578541,-0.14804277
270308,L5 IT,-0.23326004,0.2063424
58294,Endo,-0.39186656,0.07808077
130903,Micro,-0.055838108,-0.42371127
130908,L5 IT,-0.27188963,0.18853539
88597,Micro,-0.1165798,-0.36897302
130947,Oligo,0.13560873,0.31341094
88928,L4/5 IT,-0.23415425,0.10391313
58198,L6b,0.39601845,-0.058164805
219545,L4/5 IT,-0.2874653,0.18687522
219552,Astro,-0.26093352,-0.27792
131009,L6 IT,-0.17188105,0.31870753
58101,L2/3 IT,-0.41413936,0.114596665
195380,L4/5 IT,0.027128339,-0.19043076
104671,L2/3 IT,-0.26528352,-0.1491245
88601,L4/5 IT,-0.27137527,0.093925655
58145,Astro,-0.35649884,0.037620485
104746,L5 IT,-0.26240277,0.14899409
57527,L2/3 IT,-0.3710695,0.17766553
57523,Endo,0.24003643,-0.16859469
57131,OPC,-0.2755856,-0.19891602
57107,L4/5 IT,-0.15795588,-0.053080857
57046,OPC,-0.34026372,-0.04244414
131734,L6 IT,0.40725523,-0.1309323
244984,Endo,-0.09605828,0.1937213
195130,L2/3 IT,-0.39438522,0.11573005
204299,L5 ET,-0.2292341,-0.24195153
57001,VLMC,-0.21409792,-0.33143446
131828,L6 IT,0.12119424,0.12732059
104197,L4/5 IT,-0.2647769,-0.041559547
104190,Micro,-0.042428374,-0.35762125
56954,L6 CT,0.02439338,0.25671756
56881,L6 CT,0.19511944,0.0038989186
219859,L2/3 IT,-0.036168963,-0.3624354
89375,L6 CT,0.26946235,0.030999005
131618,L2/3 IT,-0.39379683,0.16256708
204289,L6 CT,0.1880725,-0.2734656
57151,SMC,-0.20907634,-0.12752485
270464,L6 CT,0.28577542,-0.073940665
246516,OPC,0.23022532,0.107424915
57483,L2/3 IT,-0.05417338,-0.382603
89077,L2/3 IT,-0.06378433,-0.29358
89088,L6 CT,0.029823244,0.22718525
219724,L5 IT,-0.19568491,0.20772225
57402,L6 IT,0.32928705,-0.18745846
195192,Endo,-0.22845182,-0.08267662
57524,PVM,-0.4399257,0.0002850294
57352,L4/5 IT,0.024559796,-0.21639681
270445,L4/5 IT,-0.11612716,-0.089215845
57309,L2/3 IT,-0.38494182,0.05551684
131521,L6 IT,-0.074637204,0.17012107
219746,L2/3 IT,-0.38360456,0.10141146
131532,L4/5 IT,0.11899865,-0.29241812
204286,Micro,0.17031187,0.17385495
209074,L6 CT,0.055537164,0.1764487
89115,L6 IT,-0.08190134,0.2949711
127898,Micro,-0.3896846,-0.038641244
104749,L2/3 IT,-0.070795834,-0.342723
58402,Astro,-0.11234033,-0.3728705
105069,L6 CT,0.34004617,-0.18475729
59099,L4/5 IT,-0.15063262,-0.19769153
245031,Astro,-0.2289165,0.32873172
265050,Astro,0.07213402,-0.20454803
130291,L5 IT,0.11909181,-0.16032276
88131,L5 ET,0.08363217,-0.1501145
203982,L5/6 NP,0.194314,-0.15026033
219221,Vip,0.0669657,-0.2650723
209374,Micro,-0.44210234,0.025375366
242542,L2/3 IT,-0.34514856,0.025846481
88202,L4/5 IT,0.07492989,-0.2686985
59022,VLMC,-0.20126402,-0.35447475
265022,L4/5 IT,-0.26999056,-0.022265822
246469,L4/5 IT,-0.27931625,0.000302732
88238,L4/5 IT,0.11390734,-0.25587687
59222,L6 CT,-0.15872303,0.35013747
88010,L4/5 IT,-0.20492491,0.04230517
130178,L5 ET,0.027160168,-0.08095819
130169,Endo,-0.13506955,-0.069135666
59492,Astro,0.08648646,0.3040079
195732,L6 CT,0.2903428,-0.18004686
219063,OPC,-0.16272458,-0.34638965
129939,L4/5 IT,-0.17631459,-0.06203279
219079,Endo,-0.31250206,0.15728998
129995,Endo,-0.14151147,0.27030045
130014,Astro,0.11094618,-0.27738956
104996,L2/3 IT,-0.03306961,-0.24315253
130028,L4/5 IT,-0.39178273,0.21522534
59346,SMC,-0.02742526,-0.251997
105146,L4/5 IT,-0.12302354,0.073702514
105119,Astro,-0.11480188,-0.23807764
59335,Astro,-0.13613054,-0.22588107
130059,L5 IT,-0.18467116,0.09138924
87994,Peri,0.17160016,-0.090878695
130119,L5/6 NP,-0.030334711,-0.048916668
105195,Astro,-0.39188325,-0.064921856
58326,L4/5 IT,-0.20859748,-0.02138418
195595,Micro,0.05632943,-0.25083396
58970,Endo,0.11482197,-0.07828307
257664,L6 CT,-0.09018624,0.32473165
130706,Oligo,0.24462932,0.065032065
58560,Astro,0.119316936,0.27472532
104901,L4/5 IT,-0.13658121,-0.107614994
104791,L2/3 IT,-0.12011996,-0.34783345
270263,Endo,-0.12260392,-0.26446292
246482,L6 CT,0.1748836,0.089449465
270266,Endo,0.29303598,-0.16116422
270270,Endo,-0.0038677752,-0.22604817
58471,Endo,0.31947792,-0.15638626
88520,L6 IT,-0.08370185,0.27480835
58430,Peri,0.1538313,-0.13176829
264965,Astro,0.12100232,-0.1694412
195460,L4/5 IT,-0.29981112,0.15291524
104770,Oligo,0.07490265,0.121866345
58605,Lamp5,0.19290215,-0.21390927
265001,L5 IT,-0.16081372,0.17300814
130659,Astro,0.34162349,-0.020426124
130648,L4/5 IT,0.01814127,-0.21172658
204021,Pvalb,0.015733838,-0.17997989
257707,L4/5 IT,0.26029766,-0.2392737
104977,Oligo,0.23779303,0.15672886
58961,L6b,0.080886126,0.13252193
58875,Endo,-0.10135743,-0.14126292
204029,L5 IT,0.058136344,-0.055778682
88282,L6 CT,-0.087171495,0.27470565
104993,L2/3 IT,-0.19054544,-0.06524366
58816,L2/3 IT,-0.27807903,-0.086082816
130527,L4/5 IT,-0.14235052,-0.086066455
58739,Micro,-0.10797864,-0.14721185
104955,L6 CT,-0.026478946,0.36962688
130540,Oligo,0.08842468,0.3765586
58682,L4/5 IT,-0.3762008,0.19634944
195524,Oligo,0.081368744,0.34916723
195516,L4/5 IT,-0.013867915,-0.2106331
130494,L2/3 IT,-0.30188408,-0.02884227
86832,PVM,0.16332585,0.10944092
86831,L2/3 IT,-0.2068524,-0.21885037
127821,Oligo,0.123779476,0.28112847
125239,L5/6 NP,-0.079081625,0.21259975
85032,L6 CT,0.120045125,0.1552096
242900,Endo,-0.017968386,-0.13223955
125265,Vip,0.3248955,-0.14613613
108304,Astro,0.16820472,0.032515526
85128,Pvalb,0.09794831,-0.108154684
202919,L2/3 IT,0.06649786,-0.3935197
125360,VLMC,-0.1228424,-0.4055572
85156,L6 CT,-0.09403169,0.27084923
85167,Sst,-0.045258522,0.15442991
125378,L4/5 IT,-0.2629642,0.021892011
125384,L6b,0.3324334,-0.04307124
125395,L4/5 IT,0.016635895,-0.22697857
217094,L4/5 IT,0.034505427,-0.23107904
125445,Endo,-0.053853065,-0.24410483
65325,Peri,-0.12117529,-0.17831793
84969,L4/5 IT,-0.26902872,0.13484526
265650,L5 IT,-0.045962363,0.13882595
125203,Peri,-0.046553314,-0.29480392
246156,Pvalb,0.26510793,-0.23946902
65586,L2/3 IT,-0.11613235,-0.3347109
124980,L5 ET,-0.2286574,0.15872812
65584,Oligo,0.21241176,0.120153666
269105,L4/5 IT,0.054722786,-0.24708933
84816,Oligo,0.110617936,0.30773628
108480,Sst,0.2352795,-0.24315679
202959,L4/5 IT,-0.061334908,-0.21369544
84820,Endo,0.10612345,0.12952286
65482,L4/5 IT,0.08376157,-0.2140615
108459,L5 IT,-0.101258844,0.20528382
84884,Endo,0.049880207,-0.11547819
265652,L4/5 IT,-0.124785185,-0.060212493
65387,L5 ET,-0.11512163,-0.0042673647
125173,L5 ET,0.14371157,-0.17284465
269127,L6 CT,0.2806651,0.09832561
216955,L6 IT,-0.0635483,0.26349235
210525,Oligo,-0.022708327,0.08858228
108085,Oligo,0.017925858,0.35848528
125479,L2/3 IT,-0.27606332,-0.06605816
64615,Oligo,0.34836304,-0.09080428
85437,Pvalb,-0.1905705,-0.004588455
64475,Micro,0.36741698,-0.06994364
64415,Peri,0.37546837,0.03381592
197199,Lamp5,-0.32165122,-0.17426598
269330,OPC,0.111486316,0.12746829
269332,Oligo,-0.10461378,0.37679255
197194,Pvalb,0.022053361,-0.21746153
269341,L6 CT,0.23371035,-0.14502046
85460,L6 CT,0.268745,-0.14189437
269343,Astro,0.20836478,-0.1524775
64289,L2/3 IT,-0.29660016,-0.12712413
85466,L6 CT,0.124753654,0.038085103
85480,L5 IT,0.24632156,-0.17276767
126058,Endo,-0.39407492,0.018794358
217266,L6 IT,0.31485444,-0.18757081
64791,L2/3 IT,-0.3439418,-0.033611894
125754,Oligo,0.22345722,0.18737864
85430,L4/5 IT,-0.20658359,0.1675548
65070,Astro,0.15150058,0.20771033
197323,L5 IT,0.083221436,0.005694747
65033,VLMC,-0.4690088,0.064489365
125628,Micro,0.059633553,0.18702763
65018,L5 IT,0.052085936,-0.027755082
217158,L5 ET,-0.27643418,0.21659774
217165,Vip,-0.32067966,-0.11538336
85303,L2/3 IT,-0.27018136,-0.055951357
197279,Astro,0.09833455,0.08450508
107986,L5 ET,0.22884667,-0.19014186
107948,L6 CT,0.019815505,0.24365425
85376,Sst,0.08384162,0.018530369
64944,L4/5 IT,0.0560413,-0.2432397
125732,Oligo,-0.00085017085,0.20550388
217195,L6 CT,-0.042500287,0.1999957
197256,L5 IT,-0.016510129,-0.061340123
64948,L4/5 IT,-0.10453403,-0.05692947
217400,L6 IT,0.24044263,0.04600495
269057,Peri,-0.2766817,0.20698696
84757,L5 IT,0.028629959,-0.12402165
109150,L6 CT,0.25888568,-0.117819816
124060,Astro,0.021461546,0.048282385
124069,L4/5 IT,-0.03468743,-0.18508714
109146,L6 IT,0.22168946,-0.027624875
109142,L6 CT,0.21926302,-0.19882038
66253,SMC,-0.26727805,0.15986311
124098,L2/3 IT,-0.30915412,-0.045702398
124111,L2/3 IT,-0.17571756,-0.2300399
109127,L4/5 IT,-0.3037202,0.16380566
84274,L6 IT,0.20529544,-0.14922237
265747,PVM,-0.15157199,-0.28354317
258812,L6 CT,-0.003836453,0.31172293
109055,Astro,-0.25167874,0.03669703
202684,SMC,0.013839543,0.39294022
124207,L6 CT,0.35251987,-0.16311175
216679,L4/5 IT,-0.19977376,-0.061977804
66299,L6 IT,0.25314128,-0.08693558
124010,L6b,0.10517931,0.21350503
197761,Astro,-0.3988167,-0.005141169
123865,L5 IT,0.03819418,0.00064635277
268884,L2/3 IT,0.0578472,-0.35779762
83885,L6 IT,-0.12635061,0.25484532
83887,L6 CT,-0.023638904,0.21903527
123889,L2/3 IT,-0.12284517,-0.31590202
261466,Oligo,0.32319582,0.0496822
83902,L4/5 IT,-0.11860633,-0.0593493
216709,L2/3 IT,-0.15272471,-0.24387491
210806,Peri,0.1595931,-0.34536105
216644,L6 CT,0.044044793,0.118091404
66365,L6b,0.46829134,-0.119597465
123941,Peri,-0.0725244,-0.09441608
66319,Pvalb,0.32167757,-0.045047104
265781,VLMC,-0.17409414,-0.366642
84038,L4/5 IT,0.034870863,-0.21939519
66307,Astro,-0.05651751,-0.3211859
83980,Oligo,0.14952803,0.2514482
124914,Oligo,0.073431075,-0.18714085
109049,L6 CT,0.060578406,0.09232497
197685,Astro,0.12337947,-0.1742349
108782,L4/5 IT,-0.3715502,0.18300831
269008,Pvalb,0.051208198,-0.17478123
108753,Peri,0.07153177,-0.30164653
65871,Endo,0.31103653,-0.10894036
265696,L6 CT,0.26310366,-0.045428395
84647,L2/3 IT,-0.38421965,0.14236629
84677,L6 CT,-0.108920366,0.22200298
108682,VLMC,-0.18722475,-0.3647461
65815,L2/3 IT,-0.3678462,0.040926456
258693,L2/3 IT,-0.14735883,-0.09632087
124812,PVM,0.2711696,0.08272743
108664,L6 CT,0.29001504,-0.0037357807
84741,L4/5 IT,-0.27564007,-0.051671565
269030,Pvalb,0.07721478,-0.038615793
84754,L5 IT,0.05320126,-0.038481534
202764,L6 CT,-0.08640775,0.3874796
269003,L5 IT,0.107612014,-0.19137117
65932,Sst,0.0067799687,-0.118005306
84597,L5 IT,0.0595209,-0.11784443
66169,L5 IT,0.02546537,0.03965968
109039,L4/5 IT,-0.08762553,-0.19704312
243945,L2/3 IT,-0.19673723,-0.2223917
216752,L5 IT,-0.10855505,0.1373887
258776,L4/5 IT,-0.16544789,0.008668244
108976,Endo,-0.052545637,-0.32596117
84416,Astro,0.05944884,0.040844142
84352,L4/5 IT,-0.01937738,-0.1398857
243951,Oligo,-0.2912055,-0.07044783
124489,L4/5 IT,-0.011647224,-0.09680006
66004,L2/3 IT,-0.29924548,-0.06924388
210638,L5 IT,0.25277776,-0.17376071
210615,L2/3 IT,0.0020747185,-0.35968053
197629,Endo,0.07635933,-0.27805656
84580,L6b,0.12983924,0.1812846
108847,Sst,0.11387175,-0.10381511
84467,L6 IT,0.093708515,-0.04523903
131873,Endo,-0.26281217,-0.25197062
85496,SMC,-0.09778696,-0.41995516
197141,Sst,-0.06570196,0.036031425
203363,Oligo,0.21993351,0.17451286
203370,L6 CT,0.13545251,-0.06732467
107054,L5/6 NP,-0.18761137,0.093618214
62954,L6 CT,-0.13096184,0.33657068
265321,L4/5 IT,-0.0067089796,-0.24464583
107031,Astro,-0.07309762,-0.04213673
261836,Astro,-0.4115196,0.17709988
127232,PVM,0.043147087,0.24881291
106997,VLMC,-0.17820859,-0.34976888
106961,L5 IT,0.17991096,-0.058493793
62887,L2/3 IT,-0.17355317,-0.27828315
269586,L2/3 IT,-0.17965245,-0.16662225
62834,L5 ET,-0.17896715,0.07119542
106925,L4/5 IT,-0.029851764,-0.2042821
265310,PVM,-0.11425057,0.15197265
63002,Endo,-0.19990933,-0.31268924
63010,L6 CT,0.04038763,0.17182982
246288,Oligo,0.10705334,-0.38060993
269566,L2/3 IT,-0.17134848,-0.17769167
265396,L2/3 IT,-0.027925014,-0.30515784
86075,L6 CT,0.45185494,-0.10116774
107334,L4/5 IT,-0.2680394,0.078398585
258330,OPC,0.34467697,-0.11825615
63185,L2/3 IT,-0.19834405,-0.21377218
